share_avg_degree,share_median_indegree,share_median_outdegree,share_avg_clust,share_coreness_avg,share_var_indegree,share_iqr_indegree,share_mad_indegree,share_var_outdegree,share_iqr_outdegree,share_mad_outdegree,share_zero_indegree_count,pagerank_harvest_corr,gini_indegree,reciprocity_dyad,reciprocity_edge,com_endow_corr,c,l,gamma,beta,dens,ref,strength
13.254545454545454,6.0,8.0,0.022134496805473323,8.49090909090909,24.969891576313607,3.0,2.2239033277584026,26.08915763135946,11.0,4.447806655516805,0,-0.13861046698279755,0.29997505923431866,0.023876404494382022,0.04663923182441701,-0.3505232770003622,13.012612527079296,1.874847457472825,0.4431505955839552,0.3964561071124036,0.4242229877491508,0.3263832867832118,0.7015481971960736
10.545454545454545,5.0,6.0,0.01789534603533796,6.536363636363636,16.29190992493745,3.0,2.9652044370112036,18.713928273561304,9.0,5.930408874022407,1,-0.03664309306314067,0.34495297805642644,0.02654867256637168,0.05172413793103448,-0.28435535973485787,16.448363393139342,1.6025040883285884,0.5419225898736907,1.807603520270982,0.20414400547179676,0.3320353347637267,0.418888822807002
16.0,6.0,10.0,0.03335869829565092,10.063636363636364,54.11009174311926,4.0,2.9652044370112036,38.60550458715596,13.0,5.930408874022407,0,-0.24814187930839615,0.3556404958677688,0.026837806301050177,0.05227272727272727,-0.5160719749776087,28.723860606672577,1.4627556496688687,0.3249274895515516,0.23158808962033903,0.4464603740950874,0.3102706693185468,0.557459307033754
15.89090909090909,6.0,10.0,0.03923608499842499,10.1,65.0979149291076,5.0,2.9652044370112036,36.51075896580483,13.0,5.930408874022407,0,0.08844630917993974,0.3814853338880799,0.04420549581839905,0.08466819221967964,-0.08220017355212798,4.508318406256194,1.6158699816505353,0.29153181012277185,0.8967406167640087,0.1511737108115948,0.388151742496356,0.3061848306227637
11.672727272727272,5.0,7.0,0.021728590179350214,6.9363636363636365,29.80783986655546,4.0,2.9652044370112036,21.624353628023343,9.0,4.447806655516805,1,-0.15822480878208114,0.36343811951288596,0.017432646592709985,0.03426791277258567,-0.32918874712960716,1.2056213319496802,3.792214510681816,0.6826246480652985,0.09340625031172123,0.24607390914078545,0.3103714663302144,0.3545802470951449
11.036363636363637,5.0,6.0,0.018456736644086816,6.527272727272727,17.371226021684734,4.0,2.9652044370112036,19.352877397831527,9.0,5.930408874022407,2,-0.43894945740354585,0.3347461434776098,0.01335559265442404,0.026359143327841845,-0.5705912882339718,8.146379582142986,2.305459378815752,0.37055409577644394,0.09678159457386808,0.3198580530338318,0.2030360949363166,0.17429807929259422
12.945454545454545,6.0,7.5,0.016019832557158636,7.954545454545454,11.480900750625523,4.0,2.9652044370112036,26.94879065888242,10.0,5.189107764769607,0,-0.14576301346502987,0.2782686414708888,0.027417027417027416,0.05337078651685393,-0.33959022971900016,5.885897459142209,2.2821673511010236,0.37265189001224913,0.08703858483866528,0.271631801641477,0.2627929230000419,0.1639943631226856
13.6,6.0,8.0,0.02748376661380443,8.536363636363637,36.253211009174315,4.0,2.9652044370112036,28.253211009174294,11.0,5.930408874022407,0,-0.2389161975668536,0.3626154594069033,0.02185792349726776,0.0427807486631016,-0.6164215304252749,16.616942738749767,1.7026356450843885,0.469301156112648,0.596314026369333,0.2988061667245898,0.29402872067008057,0.6117096281159498
8.49090909090909,4.0,6.0,0.014084693163640532,5.327272727272727,12.994245204336945,2.0,1.4826022185056018,10.021768140116762,7.0,1.4826022185056018,1,-0.37882754543298774,0.3279540587891767,0.00646551724137931,0.01284796573875803,-0.41448967526946934,4.376292870794382,2.366624013402836,0.2551272657940344,0.24185153212968083,0.36044870811473906,0.27232073388198363,0.16320192399579575
12.636363636363637,5.0,8.0,0.01811841988562856,7.9,17.356547122602166,3.75,2.9652044370112036,22.861134278565473,10.0,4.447806655516805,1,-0.1670459763266851,0.3181033355134075,0.026587887740029542,0.051798561151079135,-0.5324406039808821,10.33647150114203,1.5260489435721591,0.32261600490566905,0.6465514418829583,0.3185789092257575,0.28932766138699945,0.349343145682071
10.89090909090909,4.0,6.0,0.028490051587715535,6.745454545454545,36.79974979149291,3.0,2.9652044370112036,18.597914929107585,9.0,4.447806655516805,3,-0.17621808592292118,0.3908483836697527,0.020442930153321975,0.04006677796327212,-0.13081787525089103,7.057601788138811,2.2150587330846996,0.37754145874383593,0.17685122735116465,0.1981902547643207,0.22922528578136042,0.04365837568324904
12.709090909090909,6.0,7.0,0.018274584948262427,7.845454545454546,16.065804837364468,4.0,2.9652044370112036,27.05663052543786,10.0,5.930408874022407,0,-0.076016491758789,0.2906619846534011,0.02643171806167401,0.05150214592274678,0.025684055297335657,2.9053009506238023,2.8313440758413595,0.5354316725855528,0.10704865431209115,0.19488477524635406,0.6473749393305785,0.009596168254645657
11.018181818181818,5.0,7.0,0.01643112757007628,6.9,15.041201000834027,4.0,2.9652044370112036,17.059549624687243,9.0,2.9652044370112036,2,0.043811744337300854,0.3052205220522053,0.021922428330522766,0.0429042904290429,-0.010647544723940632,3.8485817534221587,2.3403414560691393,0.24785065191034794,0.10896443926765564,0.373715984768197,0.44565030902376207,0.05179610221886856
13.436363636363636,6.0,8.0,0.027564097737243987,8.8,35.965721434528774,3.75,2.9652044370112036,27.5253544620517,11.0,5.930408874022407,0,0.02566826449664859,0.32371755443473993,0.037921348314606744,0.07307171853856563,0.07673241823710805,1.6676282219474072,3.2495392030919676,0.6272945305991493,0.24300298970472517,0.28116166093403266,0.41809145582966134,0.5184612085455136
11.363636363636363,4.0,7.0,0.027878368002890064,7.163636363636364,37.595079232693905,4.0,2.9652044370112036,20.567556296914102,9.0,4.447806655516805,2,-0.16015616674950564,0.41813818181818174,0.017915309446254073,0.0352,-0.2775697726386503,0.7948265730284261,4.0276848417505775,0.8401981151591871,0.5137452761281198,0.1321741926454106,0.32871946300703364,0.4388842479261873
13.145454545454545,6.0,6.0,0.018855051648923923,7.954545454545454,17.531359466221854,6.0,4.447806655516805,36.962552126772316,11.0,8.89561331103361,1,0.23567089048686898,0.34501445995221935,0.04329004329004329,0.08298755186721991,0.34197730506621327,9.886400613705671,2.828792803891596,0.972901824775515,0.9281757345498975,0.09320170455702356,0.5850873747534865,0.10735489467049
11.89090909090909,5.0,7.0,0.02185659099112519,7.0181818181818185,26.419015846538784,3.0,2.9652044370112036,20.657547956630538,9.75,4.447806655516805,0,-0.22413814435912174,0.34912427022518777,0.026687598116169546,0.05198776758409786,-0.3859751781093298,1.0822280815074343,3.6779410346889354,0.6332382584684848,0.21610521928364007,0.3542061173609836,0.32773402134129936,0.745186180724511
11.4,4.0,7.0,0.0284753390255433,6.7,36.10183486238532,3.0,2.9652044370112036,19.80825688073394,9.0,4.447806655516805,2,-0.19931147883504535,0.42350297230680023,0.024509803921568627,0.04784688995215311,-0.29760286013648124,32.53021331350607,1.1762553501983988,0.33168821732242604,0.7369208035946344,0.31617676930109423,0.3475540355281958,0.6273431359552629
11.436363636363636,4.0,6.0,0.02613489527676448,7.036363636363636,30.552877397831523,4.0,2.9652044370112036,23.837281067556283,9.0,6.671709983275208,4,-0.006003493750868317,0.4210290504408152,0.029459901800327332,0.057233704292527825,0.10340974539826299,1.559657512331167,3.466555972385504,0.8316983890683636,0.43669249946943917,0.04872672522112087,0.4839259649118765,0.1649816100249525
16.454545454545453,6.5,10.0,0.03524449366793601,11.0,55.60842368640533,4.0,3.7065055462640046,40.41576313594663,14.0,6.671709983275208,1,-0.07715648631379775,0.34540431943746874,0.03784403669724771,0.07292817679558011,0.011566223083357247,38.3713004549803,1.1329585342445507,0.295621470285249,0.36363472897305765,0.37172580483357276,0.370248630096104,0.5174806016194213
10.363636363636363,5.0,6.0,0.018200373075609528,6.709090909090909,16.884070058381987,3.0,2.9652044370112036,17.28773978315262,8.0,4.447806655516805,0,-0.1770990734710566,0.32114832535885185,0.021505376344086023,0.042105263157894736,-0.003214036062928393,0.8214528601023685,4.104927130139895,0.8455932067759471,0.4081215849916064,0.12494016343052679,0.37955038417395315,0.2736631743799767
11.345454545454546,5.0,5.5,0.02777824457330468,6.736363636363636,42.77264386989159,3.0,2.9652044370112036,24.53411175979983,9.0,6.671709983275208,3,-0.14963942483497727,0.41468531468531467,0.0196078431372549,0.038461538461538464,-0.615911309691305,14.885653591701335,2.7503363931741927,0.6166529666533574,0.013700592082220586,0.24835243556108427,0.26597124483495527,0.4140200839744022
15.654545454545454,5.0,10.0,0.04795412081445372,9.290909090909091,85.0249374478732,4.0,2.9652044370112036,34.602919099249384,13.0,4.447806655516805,0,-0.19018602709246754,0.4188258895575969,0.03485576923076923,0.06736353077816493,-0.30383845040873664,1.65183458790086,2.271493038185091,0.2802901848177163,0.24578478981379148,0.1410721563687966,0.29659993199918583,0.18418616214724762
15.981818181818182,7.0,6.5,0.023904746968645942,9.3,29.972393661384483,4.75,3.7065055462640046,65.16505421184318,13.75,9.636914420286411,0,-0.10569772095915789,0.3325576584962251,0.0353356890459364,0.06825938566552901,-0.15980554748901885,55.39667854633526,1.887183180442695,0.8108099563436667,0.5373180425668105,0.12918312400002382,0.20611096443927485,0.03759002374452746
7.090909090909091,3.0,5.0,0.011660956522616601,4.218181818181818,9.442869057547954,2.0,1.4826022185056018,6.8740617180984165,6.0,1.4826022185056018,6,-0.02574849882681434,0.39207459207459205,0.029023746701846966,0.05641025641025641,0.06953202210143829,30.42715054159028,1.2888750779028375,0.0844981304206936,0.17942995106589035,0.4956110733770979,0.533610469510038,0.029712125014496327
12.763636363636364,5.0,9.0,0.022861649010932513,7.663636363636364,21.981317764804,3.0,1.4826022185056018,21.082235195996663,10.0,1.4826022185056018,0,-0.09180633569610774,0.31701631701631716,0.030837004405286344,0.05982905982905983,-0.43711143124520924,8.953763884222857,1.7788083055296504,0.049754311006611124,0.05413889874253611,0.7417207114530716,0.3168695811964102,0.570922436128795
11.563636363636364,5.0,7.0,0.021008063003700495,6.918181818181818,23.86021684737281,4.0,2.9652044370112036,20.20884070058381,9.75,4.447806655516805,2,-0.24268608144872506,0.36732418524871346,0.019230769230769232,0.03773584905660377,-0.5455602178308184,6.3038968278425935,2.22627720493316,0.5219530136150196,0.6808789258410326,0.3282312235775476,0.302567417688344,0.878683756845599
10.836363636363636,4.0,7.0,0.02462096944557419,6.918181818181818,27.144620517097582,3.75,2.9652044370112036,18.465721434528778,9.0,4.447806655516805,0,-0.3774485197616062,0.4015863331299574,0.015332197614991482,0.030201342281879196,-0.6074208379353703,9.471324012679018,1.4579952500282416,0.3867881753951242,1.8333092116879794,0.18923348902130754,0.28695726510916575,0.4552396369037335
16.01818181818182,7.0,6.0,0.027446381236303406,9.10909090909091,41.62376980817349,4.0,2.9652044370112036,68.54120100083406,13.0,8.89561331103361,3,-0.09211055186444489,0.3829635744505211,0.028004667444574097,0.05448354143019296,-0.1085772885076979,20.446902844104564,2.1461753783693553,0.8170834277782562,0.6076057945916509,0.060230298085440656,0.42738772359162097,0.08408269875674683
8.0,3.5,4.5,0.011782989673015247,5.009090909090909,7.2110091743119265,3.0,2.2239033277584026,10.972477064220184,6.75,3.7065055462640046,2,0.05714248468365157,0.33657024793388435,0.013824884792626729,0.02727272727272727,-0.19024927212510795,29.83902963231364,2.1213521567378315,0.41942214074315987,0.14021947921954614,0.4851922974864177,0.38118886384361694,0.2636500122628519
15.49090909090909,6.0,5.5,0.02544342568780277,9.427272727272728,43.16396997497913,5.0,4.447806655516805,74.99883236030023,12.0,8.15431220178081,1,-0.031051061367274573,0.38568075117370904,0.0364963503649635,0.07042253521126761,-0.08290399509338162,32.37422535078989,2.102805194097199,0.7179637516195014,0.07998064589374809,0.10013419735929262,0.45932410421743247,0.06681811906769716
11.236363636363636,5.0,6.0,0.024484235795314006,6.918181818181818,34.75195996663887,3.0,2.9652044370112036,22.311592994161806,9.0,5.930408874022407,4,-0.2608072139734034,0.4026772580170639,0.01644736842105263,0.032362459546925564,-0.49615349612641446,15.64475741328103,2.425789937726528,0.7032151615951214,0.5692770823262635,0.19755032551403845,0.301807536814626,0.3215394535480386
12.018181818181818,5.0,4.5,0.02542072234973893,7.1454545454545455,26.6696413678065,4.75,2.9652044370112036,38.8164303586322,10.0,6.671709983275208,2,-0.07207264079997272,0.39426488791087877,0.020061728395061727,0.039334341906202726,-0.12162826534691142,41.12677695643664,1.8382446467867362,0.786838177866373,1.314920367373476,0.07529043250516387,0.1602602024441252,0.002141347492322962
9.181818181818182,4.0,4.0,0.017561097240409884,5.590909090909091,18.50083402835696,4.0,2.9652044370112036,18.262301918265223,7.0,5.930408874022407,6,-0.10931479615048124,0.39630963096309646,0.02434077079107505,0.047524752475247525,-0.026864474182378813,30.961667827868734,2.3467148175582992,0.8300309057955255,1.1395339952832875,0.11881580121212067,0.4295807584143622,0.1611868293940346
9.672727272727272,4.0,7.0,0.017313093356363215,6.045454545454546,17.899582985821517,3.0,2.9652044370112036,12.560133444537113,8.0,1.4826022185056018,2,-0.20624754432126896,0.37313738892686255,0.023076923076923078,0.045112781954887216,-0.5684225832876453,1.7861798248348268,2.54931554582501,0.17361714076993434,0.13093844336666136,0.31649144577936195,0.26832722587703917,0.3595012664184231
15.909090909090908,6.0,11.0,0.0285377787728031,9.7,33.47497914929108,4.0,2.9652044370112036,33.75020850708924,13.0,2.9652044370112036,0,-0.3354479945635621,0.31911688311688313,0.03795966785290629,0.07314285714285715,-0.5021388529898939,3.685666722253963,1.9665011508318042,0.12361152628694871,0.08891699211789844,0.39759680712907997,0.281045607886407,0.43828871251142526
11.381818181818181,5.0,7.0,0.019541170252750883,6.872727272727273,19.903586321934945,4.0,2.9652044370112036,19.81184320266889,9.0,4.447806655516805,1,-0.1338715171897191,0.3293929712460064,0.021207177814029365,0.04153354632587859,-0.5613235364434499,3.5754967062592193,3.076639374928352,0.6278661036048745,0.31274133854104047,0.36131264253094236,0.3037236463377883,0.6508375182935768
9.709090909090909,4.0,5.0,0.015453628572533637,5.972727272727273,13.703419516263553,3.0,1.4826022185056018,15.813511259382818,8.0,5.930408874022407,1,-0.14063763471972843,0.3017024174327545,0.019083969465648856,0.03745318352059925,-0.38333991978102844,19.802582409746222,3.2121815829201132,0.9200448850911678,0.32065235804656606,0.48478377759065694,0.3146544575116256,0.5498692379910508
12.0,5.0,7.0,0.02946288429747053,7.554545454545455,42.71559633027523,4.0,2.9652044370112036,22.844036697247706,10.0,5.930408874022407,3,-0.23436345754325857,0.4040220385674933,0.029641185647425898,0.05757575757575758,-0.23359014009082857,17.04149652617593,1.7217507657482234,0.34374284616880274,0.3204764086596691,0.2960690067569074,0.3139044722962847,0.33466284151945913
17.30909090909091,7.0,10.5,0.0364462102031746,11.127272727272727,64.39332777314426,4.0,2.9652044370112036,44.54011676396997,14.0,6.671709983275208,0,-0.23099599346088556,0.3720588235294118,0.02918918918918919,0.05672268907563025,-0.4209012637372445,2.327653225822074,2.3040754682461917,0.25787022427819295,0.01433627337881202,0.21225623871361388,0.2937213450854984,0.22385738966639918
13.2,5.0,7.0,0.02014278951123725,7.918181818181818,24.425688073394493,4.75,2.9652044370112036,31.049541284403666,11.0,7.413011092528009,1,-0.2570044176231416,0.35529676934635623,0.019662921348314606,0.03856749311294766,-0.32425042930206277,18.872135531109116,1.5916018138946744,0.39509653837487574,0.42538591898265965,0.1850363444430886,0.198403269247337,0.06519642982616436
11.654545454545454,4.5,8.0,0.030796337129044334,7.245454545454545,42.03411175979982,3.0,2.2239033277584026,18.951542952460382,9.0,2.9652044370112036,2,-0.054071718459728246,0.38932066373564034,0.03054662379421222,0.059282371294851796,-0.15127555189220485,1.3813230440098607,2.911375025489152,0.28487721164676744,0.01909061009421087,0.25276896612048666,0.35545852830600366,0.3497780645652401
15.218181818181819,6.0,10.0,0.02372904689751885,9.99090909090909,28.258632193494577,5.0,2.9652044370112036,32.97422852376981,12.0,4.447806655516805,0,-0.4862122744634691,0.3176604757249919,0.02197802197802198,0.043010752688172046,-0.8548250350858183,15.240590994770772,1.5781686887010307,0.26670320790120905,0.218082166092313,0.47452504593261075,0.2376086387877268,0.8270165035216962
11.090909090909092,4.0,7.0,0.028246013900748684,6.845454545454546,30.708924103419513,3.0,1.4826022185056018,17.97497914929108,9.0,4.447806655516805,2,-0.12134993586826201,0.38208643815201193,0.02866779089376054,0.05573770491803279,-0.4664283358060428,1.1865660843133239,2.8341755392750154,0.4539184856560964,0.618200542750285,0.12853578482388367,0.30312376555806897,0.19963805257469613
11.763636363636364,5.0,7.5,0.02429930516128637,7.681818181818182,31.059299416180146,4.0,2.9652044370112036,19.774895746455375,9.75,3.7065055462640046,3,-0.23569140262230176,0.3787972460306308,0.022116903633491312,0.04327666151468315,-0.45198270396892826,17.994056478655175,1.5562187428259477,0.23050781383289753,0.2474256563690876,0.43513153663288384,0.30609942848161537,0.36726483519174624
11.472727272727273,5.0,5.5,0.017490883491006703,7.072727272727272,20.232610508757308,3.75,2.9652044370112036,25.16839032527105,9.0,7.413011092528009,1,-0.32497199621330025,0.3658406569658552,0.01938610662358643,0.03803486529318542,-0.2813192790590801,5.615714453264667,2.7878029805691673,0.7168096286928379,0.39531572437906404,0.10577911432718877,0.13375601980121707,0.03257776021446397
19.654545454545456,8.0,13.0,0.044892469732857834,12.372727272727273,86.05246038365304,6.75,4.447806655516805,54.62126772310261,16.0,5.930408874022407,1,-0.27614989069415546,0.3927760491127743,0.03942307692307692,0.07585568917668825,-0.334406855373902,1.1568509118972603,2.1561371775341636,0.25372907679166246,0.2236265500088297,0.11125230092139704,0.30325752000332773,0.10928275703345852
16.581818181818182,7.0,5.5,0.030287669426969088,9.536363636363637,46.85037531276062,5.75,4.447806655516805,89.93294412010006,13.0,8.15431220178081,3,0.009749799406352311,0.39429824561403515,0.0410958904109589,0.07894736842105263,0.08176383230300435,21.786585315186883,2.3577509908441012,0.836462971840434,0.016173173033889765,0.059385880101363475,0.4573387769996241,0.039242769151744634
24.363636363636363,8.0,7.5,0.058172684562921795,14.0,131.50792326939114,9.0,5.930408874022407,181.83819849874902,20.0,11.119516638792014,1,0.1121101903310821,0.44782903663500684,0.07717041800643087,0.14328358208955225,0.025733602707618076,25.585334305717385,1.8751901804835003,0.6756482787579055,0.09362865595692516,0.07812362995404697,0.6517998443710971,0.008893261364628348
13.163636363636364,6.0,5.0,0.01741226936540964,7.881818181818182,16.153794829024186,4.0,2.9652044370112036,45.64003336113431,10.0,7.413011092528009,0,0.08780716124910125,0.30941737820190873,0.029871977240398292,0.058011049723756904,0.28456349535073777,33.3717378378939,2.445700887273942,0.7256223708079336,0.02099380470784673,0.2244295170204651,0.5645219752948153,0.08930768997831359
20.745454545454546,8.0,7.5,0.03330195798408889,12.172727272727272,76.76805671392826,5.75,4.447806655516805,130.07080900750626,16.0,11.119516638792014,1,-0.3049899142349816,0.3620827025735003,0.03071364046973803,0.05959684487291849,-0.3159482845897098,29.193034028672354,2.4254694957809275,0.947001593143652,0.08112825594724271,0.08708529824828001,0.25030735685852845,0.10068769506528893
12.127272727272727,5.0,8.5,0.030735971851304056,7.318181818181818,38.09683069224354,4.0,2.9652044370112036,19.52802335279399,10.0,2.2239033277584026,1,-0.019421278205290167,0.4286629412566445,0.030911901081916538,0.05997001499250375,-0.0819051747941431,51.11456427416587,0.8367017317227672,0.05112067336908649,0.2428950105205245,0.4581996351759384,0.2945232331105737,0.08136689347519926
11.163636363636364,4.0,6.0,0.02832994817699721,6.3,40.48407005838199,3.0,1.4826022185056018,21.328106755629694,9.0,5.930408874022407,1,-0.1417687553359244,0.37213503109268586,0.01824212271973466,0.035830618892508145,-0.30088054634985006,6.414472558915159,2.4035119734632326,0.42757413675980693,0.03812414209863044,0.16755695107932422,0.1759309991431084,0.07761906364058271
12.418181818181818,5.0,9.0,0.022783556823694363,8.2,21.231109257714753,4.0,2.9652044370112036,20.075145954962466,10.0,1.4826022185056018,2,-0.04465295189303751,0.34104884866231866,0.03172205438066465,0.06149341142020498,-0.014633857926178755,8.555236544943375,1.6169292243062285,0.06865255501194772,0.13527265221089013,0.4799182984700249,0.43318692997425073,0.2506060119872441
8.10909090909091,4.0,5.0,0.011467749422294875,5.054545454545455,9.501584653878234,3.0,1.4826022185056018,10.749291075896588,7.0,2.9652044370112036,4,-0.23449940789666573,0.3515287403179781,0.015945330296127564,0.03139013452914798,-0.5577890398325641,7.67257919312458,2.3246149214911136,0.6968621677869614,2.948156877276327,0.22430006508687378,0.2840680984341359,0.5089865729365655
19.545454545454547,8.0,13.0,0.041454238315145664,12.118181818181819,64.15888240200165,5.0,4.447806655516805,51.461634695579676,15.75,4.447806655516805,0,-0.3628768151673411,0.3535306553911204,0.04878048780487805,0.09302325581395349,-0.5786587853823393,5.0191348721383555,0.7999160393439613,0.01845563841576192,1.1801270779082027,0.22862955788314482,0.31657603697695386,0.7663529689709535
10.2,4.0,6.0,0.021255521232371778,6.218181818181818,24.91651376146789,4.75,2.9652044370112036,15.577064220183487,8.0,4.447806655516805,0,-0.24904340412404632,0.3701345000810241,0.02,0.0392156862745098,-0.6284657518449649,10.72048669464483,2.195652067482948,0.27230671561024156,0.051948329312294206,0.46863473389251026,0.26272726495906396,0.36012499122482955
17.945454545454545,7.0,6.5,0.032329354309459976,10.381818181818181,64.22860717264388,5.0,4.447806655516805,95.6414512093411,14.0,9.636914420286411,0,-0.1322163846198251,0.38354057290227495,0.02598752598752599,0.05065856129685917,-0.02655500818258274,32.7723512625405,2.335823797774064,0.8657943350640608,0.08101706480688706,0.09258726108787603,0.48930331766376634,0.0818868803304576
11.49090909090909,5.0,7.0,0.02085392117498788,6.954545454545454,19.97130942452043,4.0,2.9652044370112036,18.888740617180982,9.0,4.447806655516805,1,-0.18379654148173302,0.33829113924050636,0.017713365539452495,0.03481012658227848,-0.5152718519316507,23.081676801055814,1.3827056350016802,0.22455685949316723,0.31597575898523295,0.40981411766895587,0.2801322402969938,0.34311677879836
10.10909090909091,5.0,7.0,0.011196899349516856,6.245454545454545,4.712593828190159,2.0,1.4826022185056018,14.32727272727273,8.0,2.9652044370112036,0,-0.08295758763807612,0.23158927403531715,0.02018348623853211,0.039568345323741004,-0.22135584127983277,20.91094030756809,1.61022814345423,0.1373407629329355,0.07515863384132188,0.6358832971900303,0.2533654544963069,0.05022254140381144
11.309090909090909,5.0,7.0,0.025805315848683976,7.072727272727272,32.81534612176814,3.0,2.9652044370112036,18.466722268557135,9.0,4.447806655516805,2,-0.37196167449374296,0.37006723180356627,0.01800327332242226,0.03536977491961415,-0.6118290552793857,3.2501254644467865,2.688386890666874,0.34123477686428555,0.09556082389847584,0.34048595444415247,0.28277575589803156,0.5057776686284647
12.654545454545454,5.0,6.0,0.028654649759625436,7.4,47.10291909924936,5.0,3.7065055462640046,34.790992493744795,10.0,8.89561331103361,2,-0.06741612028652337,0.44114420062695925,0.037257824143070044,0.07183908045977011,-0.008346524776008385,12.073286470542364,2.0830544674366775,0.485436138009166,0.07737078348325632,0.11127059109097985,0.6006803395071277,0.016494518427042054
17.381818181818183,7.0,6.5,0.030238385191188183,10.3,38.30725604670558,5.0,2.9652044370112036,82.63753127606343,14.0,9.636914420286411,0,0.3010321105581166,0.3302776721186762,0.038002171552660155,0.07322175732217573,0.2225695621409251,22.6066473794964,2.4448704098095515,0.871781179778136,0.1320041869159472,0.09449254065053483,0.12799241354670393,0.005554476704892168
13.654545454545454,6.0,8.0,0.02654190942499802,8.354545454545455,35.74053377814846,3.75,2.9652044370112036,28.566221851542938,11.0,5.930408874022407,0,-0.026799065547181464,0.32994794819029183,0.03729281767955801,0.07190412782956059,-0.10138959473638649,1.3949367906590178,3.1938267764877644,0.4774537034270726,0.02979228756213964,0.29621958363364764,0.3799564955535523,0.32393548813314815
11.418181818181818,5.0,6.5,0.02395521194519782,7.072727272727272,33.58432026688907,3.75,2.9652044370112036,21.03386155129275,9.0,5.189107764769607,3,-0.23022581493057478,0.34675738274464396,0.014539579967689823,0.028662420382165606,-0.3601017857870112,20.375458340397795,1.855806470298123,0.26835020864413905,0.05822664597340507,0.47181542169712404,0.2927958694878385,0.17137313473393506
17.181818181818183,7.0,10.5,0.030834520689609044,10.727272727272727,42.46413678065054,4.75,2.9652044370112036,44.18890742285236,14.0,6.671709983275208,1,0.0436139852335605,0.31997113997114,0.03732162458836443,0.07195767195767196,0.13357960837041222,0.05585529057999761,3.7757148580415483,0.6284646484164578,0.5470606082761802,0.04960419840893075,0.4209050868170999,0.1500102886365408
11.309090909090909,5.0,7.0,0.01664624972611793,6.881818181818182,14.173144286905753,4.0,2.9652044370112036,19.219015846538785,9.0,4.447806655516805,1,-0.08688781080151355,0.3194095293773751,0.02471169686985173,0.04823151125401929,-0.09705588550267302,31.053112358705373,1.449896599830878,0.2209179735013119,0.1619975739544419,0.5114920178792908,0.34841652743578577,0.263948807165542
10.527272727272727,3.0,5.0,0.03771207411595816,6.218181818181818,51.49866555462885,4.0,2.9652044370112036,20.085821517931613,9.0,7.413011092528009,5,0.02641884527758069,0.4877531794630241,0.015789473684210527,0.031088082901554404,-0.10034837039317589,6.468300366972257,2.0770481987240617,0.4794524980416063,0.8083340445987245,0.08095700724473075,0.35510820192606196,0.017201884661214556
12.818181818181818,5.0,9.0,0.022016441234748437,8.345454545454546,20.28065054211843,4.0,2.9652044370112036,21.308173477898247,10.0,1.4826022185056018,0,-0.17098998974683635,0.3083816892327531,0.032210834553440704,0.062411347517730496,-0.4552459644810941,8.953763884222857,1.7788083055296504,0.049754311006611124,0.05413889874253611,0.7417207114530716,0.3168695811964102,0.570922436128795
12.363636363636363,5.0,9.0,0.025997440373561154,7.754545454545455,30.86572143452878,3.0,2.9652044370112036,20.31526271893244,10.0,1.4826022185056018,0,-0.18883917868675154,0.3445989304812833,0.03343465045592705,0.06470588235294118,-0.4863923311572168,2.340264216766386,2.164768052918309,0.15817497473176087,0.21648862172077848,0.34823872355562263,0.2809449005405433,0.326619609877442
12.018181818181818,5.0,6.0,0.023425665329481125,7.327272727272727,34.35771476230192,4.0,2.9652044370112036,27.53202668890742,10.0,7.413011092528009,2,-0.13926351971911305,0.39514509696052813,0.024806201550387597,0.048411497730711045,-0.18417155975390315,22.39531193128287,2.0767443614305323,0.5401502063458028,0.25453868926533607,0.2259832503781174,0.34868859166495003,0.34402995849212525
8.290909090909091,3.0,3.0,0.022612124326872426,4.7272727272727275,27.648373644703923,2.0,1.4826022185056018,17.00617180984154,7.0,4.447806655516805,4,-0.020221614504689307,0.4120414673046253,0.017857142857142856,0.03508771929824561,-0.12551744383092853,67.44793121941093,2.23357380510494,0.7075088334927165,0.1838705650819934,0.1735727843606061,0.09912154690815039,0.03796498132641238
11.745454545454546,4.0,6.5,0.028297666964640724,7.345454545454546,40.29557964970808,3.0,1.4826022185056018,23.781818181818185,9.0,6.671709983275208,1,-0.1401779594959346,0.38556149732620315,0.02702702702702703,0.05263157894736842,-0.5166894589274065,8.571682660687417,3.0310702764602038,0.7837357632369403,0.3579842474707813,0.21630275757376566,0.3134179107972741,0.7143086307989996
9.072727272727272,4.0,4.0,0.01686066854516052,5.5181818181818185,18.96655546288574,4.0,2.9652044370112036,16.471142618849047,7.0,5.930408874022407,10,-0.031265019578437206,0.4406813627254509,0.026748971193415638,0.052104208416833664,-0.35585694150509806,16.120231206121286,2.90230727754951,0.7367832712414482,0.1097210549690656,0.15207476882226836,0.3479142611113202,0.35537207896236894
13.872727272727273,6.0,7.0,0.02617682593501349,8.963636363636363,32.0417848206839,5.0,2.9652044370112036,34.92251876563803,11.75,8.89561331103361,2,-0.10297207899484591,0.3582151793160968,0.029689608636977057,0.057667103538663174,-0.11200721068938907,2.6155688195121325,3.354954407798253,0.9825249711981683,0.8688506229983298,0.09906288756272098,0.38156956956111243,0.35048386217512895
