share_avg_degree,share_median_indegree,share_median_outdegree,share_avg_clust,share_coreness_avg,share_var_indegree,share_iqr_indegree,share_mad_indegree,share_var_outdegree,share_iqr_outdegree,share_mad_outdegree,share_zero_indegree_count,pagerank_harvest_corr,gini_indegree,reciprocity_dyad,reciprocity_edge,com_endow_corr,c,l,gamma,beta,dens,ref,strength
13.163636363636364,5.0,6.0,0.025498381432998842,7.718181818181818,40.48407005838199,3.0,2.9652044370112036,37.0161801501251,11.0,8.89561331103361,1,-0.24973695233496082,0.38362631843294825,0.015427769985974754,0.03038674033149171,-0.5048392797682429,38.68419145827025,2.7439972274959876,0.8820674842426741,0.1506662129427323,0.27294316943643837,0.3307931633788378,0.5575443592076514
15.563636363636364,7.0,6.5,0.0232646002739233,9.227272727272727,28.759299416180145,4.0,2.9652044370112036,63.328106755629705,12.0,9.636914420286411,0,0.02005103326188774,0.3107901444350043,0.03631961259079903,0.07009345794392523,-0.03445717681568348,18.0885080142939,2.909443663420046,0.9889428991513624,0.06277949985211662,0.11579421709730901,0.270806158622934,0.0659879720131222
12.10909090909091,5.0,5.5,0.016692717965429305,7.6909090909090905,15.68507089241034,3.0,2.9652044370112036,30.69424520433694,10.0,8.15431220178081,1,-0.21688396409041436,0.310920010920011,0.02147239263803681,0.042042042042042045,-0.35317292294525066,16.241397254227202,2.497708894956091,0.7719846348976976,0.39594003352948176,0.15188525631473282,0.011317401325271424,0.044971255861041705
14.854545454545455,7.0,6.5,0.01906800044837557,9.363636363636363,20.76071726438699,4.75,2.9652044370112036,49.714845704753955,13.0,9.636914420286411,0,-0.1536832175709979,0.30511850450650946,0.03417721518987342,0.06609547123623011,-0.24263231748156697,17.771678818042773,1.9699236425161097,0.8450309316702788,2.118782370821255,0.08194150253754443,0.1736456994053424,0.04013453641844439
11.818181818181818,5.0,5.5,0.025197808332213842,7.4818181818181815,30.67055879899916,4.0,2.9652044370112036,27.991659716430345,10.0,8.15431220178081,0,-0.11782395336283966,0.34931468531468535,0.014040561622464899,0.027692307692307693,-0.13033964252735614,30.206324275983313,3.111686244624941,0.8641443393951942,0.048529907850427545,0.3980588791679044,0.3923734690746432,0.6278774848982667
13.818181818181818,6.0,6.5,0.01967506055512907,8.418181818181818,21.441201000834027,4.0,2.9652044370112036,38.28523769808174,11.0,9.636914420286411,0,-0.14192932209858916,0.31691387559808626,0.02564102564102564,0.05,-0.15769822269295855,4.512346288660619,3.399535879695949,0.9281494142983001,0.10487540192601194,0.11523390790734234,0.35583792786823293,0.22974240205231575
17.10909090909091,7.0,8.0,0.027811916976607884,10.263636363636364,37.29516263552961,6.0,4.447806655516805,58.9648874061718,14.0,11.860817748044814,0,-0.18343840830178657,0.34811129359482185,0.02505446623093682,0.048884165781083955,-0.2046106073208397,13.456874989106614,1.7626658096083387,0.5883659781031928,0.7929743278558206,0.0966419048438848,0.19534461818755014,0.03399135625340897
12.945454545454545,6.0,6.0,0.02042369450492102,8.3,22.159799833194324,3.75,2.9652044370112036,34.2515429524604,10.0,8.89561331103361,0,0.008977457120693892,0.30291113381001034,0.037900874635568516,0.07303370786516854,-0.2953957788637498,13.814920565876303,3.332170863807871,0.9115136326479188,0.04208240608182121,0.33643986924126634,0.31454116782191704,0.3155830261523064
33.836363636363636,14.0,16.0,0.05480896516141164,20.972727272727273,142.0574645537948,9.75,6.671709983275208,235.56205170975818,27.0,22.239033277584028,0,-0.11427985738738908,0.3419129500268674,0.06892590465249857,0.12896292315959162,-0.1429723910062908,1.1586622408326743,2.602927424285466,0.7045168632190675,0.0884537453782833,0.06284520864120959,0.3258062968755281,0.033172995869351955
17.21818181818182,8.0,8.0,0.023257970508732243,10.472727272727273,23.726522101751463,6.0,4.447806655516805,61.01092577147626,14.0,11.860817748044814,1,-0.286423631945948,0.3061246040126715,0.03951701427003293,0.07602956705385427,-0.159978710284565,15.734696407862494,1.6879309122623103,0.6523638837209522,1.2369174235497442,0.10316960753976337,0.17682284377835492,0.0482254656711128
17.581818181818182,8.0,8.0,0.02886398750804093,10.618181818181819,36.58890742285239,6.0,4.447806655516805,66.57055879899919,14.0,11.860817748044814,4,0.015371885989972167,0.3512174485287205,0.046536796536796536,0.0889348500517063,0.049077239536448235,1.8467185425857497,2.766781749209597,0.8829655245489365,1.4044712802802855,0.03914820230378693,0.36309901734673844,0.014772856704844933
17.927272727272726,7.5,8.5,0.02618746433415171,11.7,38.273894912427025,5.0,3.7065055462640046,63.484904086738936,14.0,11.860817748044814,0,-0.2551565232234903,0.3075419509496591,0.030303030303030304,0.058823529411764705,-0.16221347944994097,8.520868155908104,2.8128928679516374,0.7728085617794282,0.09409667664715608,0.2300596734485488,0.3691508446936965,0.3979393929842904
28.418181818181818,12.0,11.0,0.05747848398690368,16.427272727272726,112.8274395329441,10.0,7.413011092528009,202.1852376980816,24.0,16.30862440356162,0,-0.05083548299936188,0.3802419589367767,0.0771881461061337,0.1433141394753679,-0.024000128604470306,13.585515127305605,1.7352465721613906,0.6890123282187641,0.5819646054827511,0.04925773615326999,0.880741482600967,0.0018970294913792669
19.490909090909092,8.0,7.5,0.033138407630448216,11.445454545454545,53.714428690575495,6.75,4.447806655516805,95.69608006672223,16.0,11.119516638792014,0,8.733829252083151e-5,0.37031886024423355,0.0377541142303969,0.07276119402985075,-0.013579654865257721,11.447120057384378,2.1862499629190055,0.7233374240449484,0.25125759519153196,0.07152226239361058,0.4131725062997123,0.07693444385393822
18.854545454545455,8.5,9.5,0.0332072027175303,11.590909090909092,64.61392827356129,4.0,3.7065055462640046,68.81576313594663,16.0,11.860817748044814,0,-0.35443717805848607,0.29637064960112225,0.028769841269841268,0.055930568948891035,-0.4644606713038358,24.336196954078634,2.047148488229236,0.6303881078332964,0.17465304141329527,0.26528990820297377,0.2984659106157711,0.25862286828002756
17.545454545454547,7.5,6.5,0.029059891228380503,10.545454545454545,48.15888240200167,6.0,5.189107764769607,81.40658882402006,14.0,9.636914420286411,0,-0.04569631399734664,0.3602731983042866,0.030982905982905984,0.06010362694300518,-0.10043056811781968,17.40755357548129,2.4217583680721617,0.8472569610654792,0.1767682527264569,0.07727331551590844,0.34223406777746634,0.0933377395768925
32.09090909090909,13.0,14.0,0.05465852560977198,19.6,126.1905754795663,10.0,7.413011092528009,228.63094245204334,26.0,20.756431059078427,0,0.018143381083143263,0.34446046870976055,0.07099514563106796,0.13257790368271954,-0.015097523577929364,5.309247498960151,2.139638491286714,0.6104624205278888,0.09420141581967834,0.09742127626033391,0.3851183381954602,0.01731888728224129
18.70909090909091,8.0,9.5,0.0337197173703261,11.554545454545455,63.97406171809841,5.0,2.9652044370112036,68.21259382819017,15.0,11.860817748044814,0,-0.15933722282366228,0.3538033395176252,0.04149797570850203,0.07968901846452867,-0.17561489677837974,12.188881198925582,2.585633720603976,0.8401457055374071,0.28984746804638645,0.18169978601637793,0.3430765813787923,0.42049496827461197
17.745454545454546,8.0,9.0,0.026817160984968034,11.409090909090908,37.34145120934112,4.0,2.9652044370112036,61.23135946622184,15.0,11.860817748044814,0,0.036024747288724034,0.2946535022354695,0.04051172707889126,0.0778688524590164,-0.05043325500045675,24.137774147313472,2.398106333501278,0.9146509809778604,0.42433000907911533,0.25396020273099734,0.38200626199499016,0.5983843497971667
14.345454545454546,7.0,6.0,0.01989280895818569,8.581818181818182,24.070809007506252,5.0,2.9652044370112036,47.428607172643886,12.0,8.89561331103361,0,-0.12586395674112208,0.3273303375964973,0.015444015444015444,0.030418250950570342,-0.2777179819386718,16.993114443818083,2.0799727509986146,0.5934828260800484,0.18264745162499363,0.13527853308762486,0.32348486944821486,0.05376839343849408
31.836363636363636,14.0,15.0,0.04288341645549606,19.89090909090909,72.16755629691409,9.75,5.930408874022407,204.0391159299416,26.75,22.239033277584028,0,-0.1353835469117647,0.2755152899641762,0.06703229737964655,0.125642490005711,0.04738955029523117,4.7408793050677245,2.059188143087315,0.8089752137096224,0.9413418315807183,0.059793936072024406,0.3009113091180902,0.04587166761222361
20.236363636363638,7.0,8.0,0.04109792237198211,12.372727272727273,77.73819849874896,9.5,4.447806655516805,99.79324437030863,17.0,11.860817748044814,3,-0.007019303957331437,0.43281058564077446,0.036312849162011177,0.07008086253369272,-0.010775127660026614,7.979385414132222,1.9893942169384424,0.7321036165145205,1.0258289216269356,0.04075705180901746,0.4637164738262771,0.07495098307986285
22.345454545454544,9.0,9.5,0.04197551108355602,13.4,76.21759799833194,7.75,4.447806655516805,116.9331943286071,17.75,14.084721075803218,4,0.04004091295324538,0.3645166062578593,0.06962576153176675,0.13018714401952808,0.17123500322797658,2.4182333467130195,2.8325240835910455,0.8732922056163055,0.08356964187717095,0.03885208880422221,0.4344505411532908,0.14898109001371007
23.490909090909092,9.0,10.0,0.038324771062412,14.481818181818182,72.70525437864887,9.0,5.930408874022407,118.04470391993333,20.0,14.826022185056019,0,-0.14824525967351668,0.3688291584576415,0.0444624090541633,0.08513931888544891,-0.23746745463494948,7.794137013532822,1.6734453555662798,0.7124951151140704,2.4713526252882714,0.05103594241707702,0.16851305830163638,0.02688586052894898
29.454545454545453,12.0,15.0,0.05226263465698311,18.854545454545455,125.61301084236864,10.0,7.413011092528009,171.97998331943273,25.0,19.273828840572822,0,0.12227820628140207,0.3783389450056116,0.06789716545814106,0.1271604938271605,0.1219522553501628,17.1052330286645,1.399281940474103,0.6457067134854032,1.2362482203067102,0.07439213561290109,0.4231804927670124,0.2705134615595937
14.927272727272728,6.0,5.5,0.019836598797032624,8.518181818181818,20.98490408673895,4.0,2.9652044370112036,60.838115095913274,12.0,8.15431220178081,0,0.0025006332174385445,0.2936219687742223,0.04055766793409379,0.0779537149817296,-0.012378030451262604,44.83951833053811,2.115552979433026,0.7595593307424338,0.17692456659812295,0.16924731311454377,0.46179875510408974,0.06241629392661341
18.29090909090909,8.0,7.0,0.026964486749030552,10.445454545454545,42.10708924103421,4.0,2.9652044370112036,90.60250208507087,14.75,10.378215529539213,1,-0.139998686158655,0.31149466835351514,0.03604531410916581,0.06958250497017893,-0.24434846158534998,34.024991309238935,2.176975931109019,0.8223730559482986,0.20540540893034842,0.12451869897946041,0.2985116303696924,0.09000014741544377
19.454545454545453,8.5,9.5,0.029322173073962968,12.363636363636363,51.594662218515424,4.75,3.7065055462640046,76.45704753961637,16.0,12.602118857297615,0,-0.1741709422954898,0.32528462192013596,0.028846153846153848,0.056074766355140186,-0.45035597004524525,18.735050715561062,2.913521414412998,0.9175304115744737,0.0790285629462047,0.4045232531962906,0.31727908270510463,0.8142742323698233
18.036363636363635,7.0,8.0,0.03065713340116594,10.7,61.59599666388655,6.0,2.9652044370112036,67.02718932443705,15.0,11.860817748044814,0,-0.28641903519371004,0.34761730205278596,0.015353121801432957,0.03024193548387097,-0.39243689976811025,17.25324003982106,1.916505329528269,0.584825615114912,0.2932775604556871,0.13717338166241672,0.2503674337069193,0.15508621364579786
16.2,7.0,7.5,0.024052184931765426,9.572727272727272,31.77889908256881,5.0,2.9652044370112036,57.28348623853209,13.0,11.119516638792014,0,-0.10004831245873147,0.3209774512804815,0.03125,0.06060606060606061,-0.23398981607168234,14.110545212289477,2.4656647650241306,0.8165220357438706,0.3269767642413518,0.12924324337815224,0.26426781750729533,0.07532081169011534
17.30909090909091,7.0,7.0,0.025186248191177648,11.063636363636364,40.70525437864887,5.0,3.7065055462640046,72.46672226855712,14.0,10.378215529539213,1,-0.22032233476439234,0.35296027501909855,0.020364415862808145,0.03991596638655462,-0.35863250149490394,9.945886037093706,2.566098374194648,0.988348644639156,0.9428974729936801,0.051851834300637945,0.19894056365833804,0.14188655092109703
20.87272727272727,9.0,9.5,0.03557923854901231,12.263636363636364,58.56013344453711,6.0,4.447806655516805,93.12894078398664,17.0,14.084721075803218,2,0.014378673411717243,0.35668356034209703,0.04553734061930783,0.08710801393728224,-0.0922805780519745,4.404808006308476,2.131070630513422,0.5309241192768587,0.13767873736650593,0.0732299989670256,0.4653471152192073,0.030328643320287924
32.56363636363636,13.0,14.0,0.05277035949428611,21.772727272727273,143.21342785654713,9.0,7.413011092528009,230.5528773978315,26.75,20.756431059078427,0,-0.013744289191436117,0.3551951677579819,0.06670637284097677,0.12506979341150196,0.14273187309897487,25.802725488291557,1.9572177296141668,0.909692561092495,0.4191035541742978,0.12087229054382757,0.4266975999027299,0.452660074435139
17.70909090909091,6.0,6.0,0.04944560196047381,10.6,97.22635529608009,6.0,4.447806655516805,98.85938281901578,14.0,8.89561331103361,2,-0.06690128287536215,0.467201792047788,0.02959830866807611,0.057494866529774126,0.08366233662951546,36.87230404032458,1.8392944394830173,0.5779058006725702,0.024027729092465644,0.12754538621146727,0.9303048068402717,0.017716590777026277
13.090909090909092,5.0,7.0,0.024341558983415893,8.627272727272727,34.21351125938282,5.0,2.9652044370112036,32.1584653878232,11.0,7.413011092528009,3,-0.1388461532620799,0.3905303030303031,0.022727272727272728,0.044444444444444446,-0.14600651797378603,30.6767015466355,2.2031752744346846,0.9078014517984503,1.127929663185236,0.18128663090790242,0.3788579843203081,0.6095652362690409
13.545454545454545,5.0,6.0,0.03433624030652253,7.763636363636364,61.49833194328607,3.75,2.9652044370112036,40.012093411175975,11.0,8.89561331103361,1,-0.18193485682536792,0.37978035387431364,0.02054794520547945,0.040268456375838924,-0.46623148759990823,37.93282195388606,2.5710737290324124,0.9237388723031938,0.3382860013981389,0.17424453595146708,0.3100133465028886,0.33360608714817136
11.254545454545454,5.0,5.0,0.02051203292366105,6.445454545454545,21.391909924937462,4.0,2.9652044370112036,28.823102585487913,9.0,7.413011092528009,4,0.08176427515060854,0.38935232780143925,0.023140495867768594,0.045234248788368334,-0.031983343449755015,15.036080410926989,2.088586136346025,0.5573082541404974,0.23278364233323065,0.10465351856002647,0.6133316002562089,0.01931033001112148
23.327272727272728,9.0,11.5,0.03949820294829332,14.754545454545454,82.46380316930775,7.5,5.930408874022407,112.42710592160128,19.0,14.826022185056019,1,0.03743595022577115,0.3634308793311132,0.054231717337715694,0.10288386593920498,0.09748796525472699,8.283184282718226,2.0171756895170154,0.7295524203078909,0.7640256317482518,0.07054292626271677,0.43869994550657687,0.2236006793939057
16.87272727272727,7.0,7.5,0.02499182393699011,10.236363636363636,34.98215179316096,4.75,2.9652044370112036,61.5693077564637,14.0,11.119516638792014,0,-0.2628606799742752,0.30738636363636385,0.028824833702882482,0.05603448275862069,-0.29007385794137924,19.821375113645473,2.2291049558694316,0.7166649474199689,0.2243206531772407,0.16856136455335577,0.23576403238592714,0.02712020393296194
19.8,8.0,9.0,0.03182517022911926,12.472727272727273,56.40275229357799,6.0,4.447806655516805,85.65045871559634,17.0,13.343419966550416,1,-0.1353835469117647,0.33693129643542874,0.039122137404580155,0.07529843893480258,-0.2350191808595134,28.8945503317482,1.8758915476321427,0.9470237447382173,1.6117288753543255,0.09693639464880362,0.37130781282619074,0.34852514222528164
15.436363636363636,7.0,7.5,0.022029999527892166,9.663636363636364,23.140033361134275,4.0,2.9652044370112036,48.79140950792327,12.0,9.636914420286411,0,-0.023323920855299954,0.28931363100974417,0.03033980582524272,0.05889281507656066,0.09840572943083083,5.668274052003152,3.039085890388455,0.7504135869735645,0.0022515612677642682,0.19890997132474836,0.4831213797596895,0.17236090716650598
18.254545454545454,8.0,7.5,0.024552507089695617,11.072727272727272,34.36897414512093,5.0,4.447806655516805,83.54328607172647,14.0,11.119516638792014,0,-0.2394448240742165,0.3046722202100687,0.024489795918367346,0.04780876494023904,-0.14665772190965598,10.49712545237052,2.573295334675624,0.8712001343368321,0.22111120931670247,0.08098798609940341,0.20225553662799528,0.02239130971889522
20.472727272727273,9.0,9.5,0.03200634934502024,12.50909090909091,49.92527105921603,6.75,4.447806655516805,85.68673894912422,18.75,14.084721075803218,2,-0.027373721280938682,0.3392701437106411,0.04355885078776645,0.08348134991119005,-0.09673426031974328,15.82215668576768,1.0150990685709116,0.49669977248663705,3.6957788616779284,0.07798409664913035,0.30429651436384486,0.009522992873154688
13.236363636363636,5.0,7.0,0.04153606362967617,7.9818181818181815,68.9904920767306,4.75,2.9652044370112036,33.79783152627189,11.0,7.413011092528009,0,-0.08270936301722744,0.4423326673326673,0.01818181818181818,0.03571428571428571,-0.14949199029308996,24.623939062555433,1.7055897281001835,0.25938217485928067,0.002066408569693534,0.32180613261786384,0.3242238775162958,0.08207693885345246
17.70909090909091,7.0,8.0,0.03718207146568116,11.127272727272727,71.09791492910757,5.0,4.447806655516805,67.53828190158465,14.75,11.860817748044814,0,-0.06437751509232871,0.3865223072615269,0.04171122994652406,0.08008213552361396,-0.17764911183604057,38.07983715133463,2.0268081551171075,0.9485720738309048,1.0331468639815573,0.1311050185333672,0.38221644217741874,0.516678234222542
25.29090909090909,10.0,10.5,0.05577289448976633,15.363636363636363,114.21259382819017,10.75,7.413011092528009,158.78140116763967,20.0,15.56732329430882,2,0.1339496621539132,0.41554800339847064,0.08417770849571317,0.1552839683680805,0.023575772996440696,10.593908387056246,1.9992557127421438,0.8357654865219358,0.9443482608838671,0.0387950220776346,0.31082589759491486,0.06927801173740541
23.618181818181817,9.0,11.5,0.038508766789497786,14.3,69.62376980817348,7.0,4.447806655516805,111.34854045037537,19.0,15.56732329430882,0,-0.1321428365840181,0.30933585275386677,0.05781758957654723,0.10931485758275597,-0.09995793835852144,10.867102883721365,1.838367504617328,0.3799681510072439,0.04766499764195989,0.21303955040979183,0.210334974473205,0.02296530213515189
32.345454545454544,14.0,14.5,0.049845558958332474,19.79090909090909,130.27264386989157,13.0,8.89561331103361,233.50200166805672,26.0,21.497732168331225,0,-0.2998645354896802,0.36583882671572376,0.04832056570418385,0.09218662169758292,-0.33572121119297554,7.886247837072194,1.6621158943650505,0.7599770183577741,1.811230943922876,0.04146631018234511,0.3326809805069223,0.167874476791898
24.490909090909092,10.0,11.5,0.04023829918268516,15.018181818181818,69.65479566305254,7.0,5.189107764769607,126.90250208507094,19.75,17.049925512814422,0,0.12183691806655997,0.31231018424782353,0.06398104265402843,0.12026726057906459,0.23246820273306426,7.291702401428051,2.2494892054971958,0.583546856429775,0.061350901369832234,0.1743829800562531,0.42979559066863304,0.12096051268186991
33.018181818181816,12.0,14.5,0.056514746269424807,19.90909090909091,159.9219349457882,8.75,5.930408874022407,235.97698081734785,27.0,21.497732168331225,0,-0.1557747398392599,0.35859030837004413,0.06635349383440986,0.12444933920704845,-0.20823354277222844,10.776070203968878,1.7022497213513994,0.37806716751668135,0.03350527711688703,0.15158675113296202,0.35796453518737337,0.06049493211100128
25.054545454545455,9.5,9.5,0.05426589914312066,15.072727272727272,110.4350291909925,10.0,6.671709983275208,164.2331943286071,21.75,14.084721075803218,2,-0.0020501561194456175,0.39891806306900657,0.05755947812739831,0.10885341074020319,0.06644466064008835,26.29529986127302,1.5446096787288177,0.7072253183295507,0.9058120879574469,0.04900069858881663,0.4722309736369006,0.02180538293251725
21.12727272727273,8.0,9.5,0.037377220345489924,12.527272727272727,65.56930775646373,7.0,4.447806655516805,96.90875729774815,17.0,14.084721075803218,0,-0.07867801130455539,0.3379126897199187,0.056363636363636366,0.10671256454388985,-0.12865340930125455,15.871147114369041,1.8754469221943841,0.4393292482123963,0.04811198386979987,0.20918583882776992,0.34899154523389514,0.13533882803857036
20.363636363636363,8.0,9.0,0.03360039005933065,12.3,71.34278565471226,4.0,2.9652044370112036,87.89324437030854,16.0,13.343419966550416,0,-0.23377702856483834,0.2981818181818183,0.03512014787430684,0.06785714285714285,-0.5412089157920305,11.0010023558105,2.8043088963989016,0.7525432566909174,0.007978601169545657,0.33972670428354956,0.2715936158176769,0.33668586970364384
22.10909090909091,8.0,8.5,0.03903610495396602,13.445454545454545,84.84103419516265,8.0,5.189107764769607,130.4006672226856,17.75,12.602118857297615,6,-0.20989507391558404,0.38803827751196174,0.03489361702127659,0.06743421052631579,-0.26725489374952494,6.1299831615553355,2.4535971315266276,0.9944443511275197,1.1564044208750297,0.031099451325191353,0.2597903185084099,0.08877712527984132
15.636363636363637,7.0,7.5,0.020437054591941457,10.018181818181818,23.232693911592992,4.0,2.9652044370112036,46.55379482902415,13.0,10.378215529539213,1,-0.07814019129271657,0.2958562367864692,0.026252983293556086,0.05116279069767442,-0.2995278671701538,20.5782176153929,2.2883765582652127,0.8875827652030627,0.7349691261377929,0.19613172138083113,0.35602785750509375,0.44156024895893736
15.036363636363637,6.0,7.5,0.03101020408835965,9.4,48.747372810675536,4.0,2.9652044370112036,42.14186822351961,12.0,9.636914420286411,0,-0.25921085869735205,0.35364405848081804,0.02732919254658385,0.053204353083434096,-0.7258952700541311,11.857625000797611,2.996197707721126,0.8488020708504702,0.13803147137495664,0.2939656204760261,0.2589779919139408,0.5082718843898126
26.145454545454545,11.0,12.5,0.040404988535158844,16.354545454545455,81.84787322768973,6.5,4.447806655516805,145.18732276897416,21.0,18.532527731320023,0,-0.15962681821465238,0.2972057150082186,0.050401753104455806,0.09596662030598054,-0.23626617786257628,7.6919731897507395,2.426349651399656,0.8819252880163211,0.37730138798759627,0.09670535810307067,0.3692847510623939,0.21187424765369967
22.636363636363637,10.0,9.5,0.03201746721538091,14.981818181818182,51.83361134278566,6.0,4.447806655516805,114.75104253544625,19.0,14.084721075803218,0,0.10798230682141333,0.28786418400876235,0.05419136325148179,0.10281124497991968,0.1766349582822383,53.948588837699866,2.080084776707257,0.6790768322777776,0.05309836865655307,0.4945896154613656,0.4550600807437588,0.6396879020678027
18.89090909090909,8.0,8.0,0.0284413767413299,11.590909090909092,43.001584653878254,5.0,2.9652044370112036,82.45112593828188,15.0,11.860817748044814,0,0.034038950321934595,0.308137194855193,0.04527162977867203,0.08662175168431184,0.22120195691340022,16.36303011304366,2.3647484954569684,0.7736348337572517,0.16896064794012366,0.14048534648796326,0.46686486659406123,0.11373925551587757
26.618181818181817,10.0,11.5,0.041099718108846606,16.645454545454545,100.10542118432022,9.75,5.930408874022407,161.9035863219349,22.0,17.049925512814422,1,-0.19392318666191155,0.36225782414307006,0.052480230050323505,0.09972677595628415,-0.22081178041639174,5.586515436835587,2.245492801168104,0.6184542811876504,0.049214816599358814,0.09645901794671441,0.34088526764695565,0.1480104626922052
26.327272727272728,10.0,11.5,0.04271571292271701,16.827272727272728,97.49591326105084,10.0,7.413011092528009,156.11976647206006,23.0,17.049925512814422,0,-0.2688318611313574,0.3704671019588148,0.041726618705035974,0.08011049723756906,-0.25951829633866635,51.7816424386271,1.1721396055231692,0.5526142386270608,0.627293521260223,0.11073377580597499,0.3165689180041317,0.11355858380835301
24.98181818181818,9.5,11.0,0.05240184792534945,14.963636363636363,118.03202668890738,9.75,5.189107764769607,137.26138448707252,21.0,16.30862440356162,0,0.0923257686989948,0.38238719068413407,0.0734375,0.13682678311499272,0.16468715038074766,35.37336014689316,1.4792392770922005,0.448916933084005,0.14849008522438067,0.18866355988363154,0.5150924659237892,0.07313993422918703
21.4,9.0,9.5,0.03095053326628688,13.363636363636363,44.54220183486238,5.0,4.447806655516805,101.75321100917432,18.0,14.084721075803218,1,0.13207388530044903,0.30177647331428137,0.05655296229802514,0.1070518266779949,0.11326106037147861,32.23545009862121,1.7706808324419434,0.5222183259997883,0.10314343252983572,0.2553093662092528,0.4937411404510881,0.13219969675354887
21.327272727272728,8.0,8.5,0.040941000627368634,12.545454545454545,72.72068390325272,6.0,4.447806655516805,111.85829858215176,17.75,12.602118857297615,2,-0.06054396020004087,0.3789118809579166,0.05296229802513465,0.10059676044330776,-0.06185040362488105,6.5674300938436305,2.2138972823325647,0.8151726032876876,0.8157781335034313,0.0388464250381978,0.949451245822923,0.008657923021483445
20.927272727272726,9.0,8.5,0.035001562547082046,12.536363636363637,59.29683069224354,8.0,5.930408874022407,99.42527105921603,18.0,12.602118857297615,0,-0.09167302988120753,0.35945817865887375,0.043517679057116954,0.08340573414422242,-0.12025270331357212,6.717260376554581,1.5969646988031103,0.7381886887521599,5.145811886505296,0.05609024808281489,0.3896983947335271,0.03246026455900333
29.12727272727273,13.0,10.5,0.059566577523595864,17.772727272727273,163.3307756463719,10.75,8.89561331103361,222.19316096747286,24.0,15.56732329430882,8,-0.1784935125410445,0.42995119736692766,0.04569190600522193,0.08739076154806492,-0.24055179340795282,10.532369023826503,1.9704034254866443,0.9634467883759406,1.6743669201381923,0.02613936709394024,0.3220510422128612,0.2137768321067592
18.763636363636362,8.0,10.0,0.033294464487108065,11.936363636363636,60.73361134278564,4.0,2.9652044370112036,65.24737281067556,15.0,10.378215529539213,1,-0.2645293010366469,0.3196617336152221,0.03822937625754527,0.07364341085271318,-0.37105577100847337,37.70829063302072,1.9808421830341458,0.774522392530849,0.3630507576830868,0.2944050442906283,0.31728652945996516,0.5737849068553571
20.87272727272727,8.0,8.5,0.048304778455663853,12.245454545454546,103.89958298582152,5.75,4.447806655516805,107.5142618849041,16.75,12.602118857297615,0,-0.06814225517520034,0.4010136205258157,0.05611775528978841,0.10627177700348432,-0.11407906188232035,5.807940904511539,2.5794072184286287,0.8273557748925566,0.03590338994581743,0.04781518153495843,0.07705082539941371,0.030775347945378173
21.854545454545455,8.5,10.0,0.042158986269652164,13.063636363636364,75.02218515429524,8.0,5.189107764769607,99.352460383653,18.0,14.826022185056019,0,0.033349437486243826,0.35571018000302534,0.0553116769095698,0.1048252911813644,0.04854625137020698,4.404808006308476,2.131070630513422,0.5309241192768587,0.13767873736650593,0.0732299989670256,0.4653471152192073,0.030328643320287924
13.290909090909091,5.5,7.0,0.02787896884579221,7.909090909090909,40.37773144286904,3.75,2.2239033277584026,30.781401167639707,11.0,7.413011092528009,0,-0.23753311057451307,0.3572068150727523,0.013869625520110958,0.027359781121751026,-0.5368101452431177,5.230803206364791,3.36693428315344,0.8572760705714081,0.2219959117058051,0.2537287179596871,0.303937655981788,0.5008035807531495
18.636363636363637,7.0,7.0,0.055313829855879945,10.7,103.26480400333608,6.0,4.447806655516805,99.98040033361134,15.0,10.378215529539213,1,0.02458802772073304,0.4417472283813748,0.05670103092783505,0.1073170731707317,0.10062614709164673,30.190576318206226,2.1403526565194966,0.7918642441019721,0.12339754578201789,0.07538288864216482,0.6364444889985796,0.01967035684026449
22.672727272727272,9.0,9.0,0.041066294380173146,14.409090909090908,80.2069224353628,13.0,8.89561331103361,114.06013344453714,20.0,13.343419966550416,4,-0.11458122912262148,0.43015965590143623,0.04177109440267335,0.08019246190858059,-0.19176400792166504,15.603917899800159,1.1210094933239816,0.6137228798461718,4.009056951463419,0.06238170609270096,0.35587606059863996,0.2847218747698813
22.30909090909091,10.0,10.5,0.0377230319859482,13.554545454545455,53.70984153461218,6.75,4.447806655516805,103.08598832360302,18.75,15.56732329430882,1,-0.05472893214489579,0.33651181744091274,0.058671268334771355,0.11083944580277098,-0.13209951802301484,5.087215221634009,1.9819346284121762,0.738596109434298,1.7276204252341048,0.05114130903249695,0.34022721670421957,0.08023284527636673
13.854545454545455,6.0,6.5,0.0213827685087738,8.427272727272728,21.352460383653035,4.75,2.9652044370112036,38.76530442035029,11.0,9.636914420286411,0,0.06255720120610506,0.31973276067764256,0.03956343792633015,0.07611548556430446,0.10704924518368955,8.480330468537176,2.5313270359613034,0.7593020167325901,0.48845291093669774,0.11747807315039438,0.47281119071117667,0.034306727458726385
19.163636363636364,9.0,8.0,0.03439332914422799,11.663636363636364,50.57581317764802,6.75,5.930408874022407,79.73177648040033,16.0,11.860817748044814,1,0.12583609251356645,0.37210626185958273,0.044598612487611496,0.08538899430740038,0.11935453900029966,10.437030142342273,1.5385969349958255,0.6595387008110362,2.7911559207476007,0.05882510733910061,0.7496732344254144,0.013314353768854911
