share_avg_degree,share_median_indegree,share_median_outdegree,share_avg_clust,share_coreness_avg,share_var_indegree,share_iqr_indegree,share_mad_indegree,share_var_outdegree,share_iqr_outdegree,share_mad_outdegree,share_zero_indegree_count,pagerank_harvest_corr,gini_indegree,reciprocity_dyad,reciprocity_edge,com_endow_corr,c,l,gamma,beta,dens,ref,strength
33.41818181818182,11.0,24.0,0.12597747299320614,20.8,381.0522101751462,19.0,13.343419966550416,145.89624687239368,26.0,4.447806655516805,16,0.5553409741511994,0.5757147096646553,0.18504190844616378,0.31229597388465724,0.5673111908543649,0.2139059397103744,1.6765194729778277,0.018079452271932264,0.4371504552971158,0.10676143196496199,0.6460355705871178,0.9811663291304474
16.89090909090909,8.0,11.0,0.018261210275336264,10.881818181818181,8.304336947456216,4.75,2.9652044370112036,40.78140116763972,14.0,5.930408874022407,0,-0.2913513503450181,0.1907720912026618,0.036830357142857144,0.07104413347685684,-0.8202531743666689,9.59864754356619,1.406822621669182,0.5713592673227114,0.6954006686320845,0.516290292051415,0.14603542781691023,0.3220234240855739
15.2,7.0,10.0,0.016339491367021685,10.172727272727272,7.141284403669725,3.0,2.9652044370112036,32.352293577981655,12.0,4.447806655516805,0,0.14478390523834897,0.19066985645933032,0.04239401496259352,0.08133971291866028,0.19148122314661858,21.54429888904224,0.7526223627341183,0.9425491298010721,1.1191465580945061,0.7119999129800304,0.4787779260387813,0.15393715494830837
37.49090909090909,19.0,27.0,0.041384092849684195,26.063636363636363,14.393327773144286,5.0,4.447806655516805,182.02635529608008,29.0,4.447806655516805,0,0.10637804029037279,0.11446962348999201,0.08812664907651716,0.16197866149369544,0.7893499775058268,11.728368702779722,0.2905157412707114,0.3191980931008477,0.41527710033043114,0.6925309785257042,0.9339626648081001,0.17756076007580895
48.61818181818182,23.5,31.5,0.055966045262635225,32.46363636363636,68.12376980817346,9.0,6.671709983275208,344.8393661384485,40.0,15.56732329430882,0,-0.4614449734054564,0.18529951723669003,0.09770114942528736,0.17801047120418848,-0.8505661472800675,45.98034801078395,0.4778691129253629,0.6937192993569098,1.211041098104672,0.27348446453683817,0.04169133963944676,0.5839799992922715
144.6727272727273,72.0,109.0,0.1583927674535409,120.11818181818182,0.22527105921601354,1.0,0.0,2676.445454545456,109.0,0.0,0,-0.8344305360949305,0.003085904920767435,0.4931506849315068,0.6605504587155964,-0.07537619619863657,0.15785379015049178,0.35289897267939224,0.6437257572235453,0.09670961548724905,0.10636857315614737,0.378036653736938,0.3054307761498516
46.85454545454545,23.0,31.0,0.05180843667973111,32.74545454545454,23.71484570475396,6.0,4.447806655516805,312.81576313594667,37.0,14.826022185056019,0,-0.23768426796708605,0.11623452217165853,0.1151016875811337,0.20644159875824603,-0.8755192706109947,4.016298417046193,1.2453032949435392,0.8444652509735354,0.5737415093504965,0.445445288986983,0.21697029513649416,0.9323957548317529
119.34545454545454,59.5,76.5,0.133194189364525,85.18181818181819,41.561634695579656,8.0,6.671709983275208,1986.6075062552131,98.75,39.288958790398446,0,0.5752651555690517,0.061220984986981364,0.42788775288231456,0.5993296770262035,0.8905808212654226,1.8761863976315691,1.6070060118673635,0.7721882406922472,0.1330130528540476,0.41562744744082786,0.8138610708542104,0.48215052245480294
7.836363636363636,4.0,5.0,0.013271438157801792,4.709090909090909,7.341868223519602,3.0,2.9652044370112036,9.451959966638865,6.0,2.9652044370112036,4,0.3211498876768466,0.3604513815650707,0.043583535108958835,0.08352668213457076,0.5615307278694656,20.778328485376296,1.6262757360135351,0.4426430552695002,0.8708084920919481,0.46396437092522497,0.6133447269539979,0.5282824220314957
12.10909090909091,6.0,8.0,0.014455250037458577,7.6454545454545455,6.639199332777314,4.0,2.9652044370112036,21.61167639699749,10.0,4.447806655516805,0,0.03790481895404088,0.2366366366366366,0.030959752321981424,0.06006006006006006,0.04393159513887043,27.341578612385604,1.6434775953976133,0.4963314966342802,0.328106850290564,0.7421334415206873,0.4215651445571356,0.5309054069164437
62.78181818181818,31.5,46.0,0.06939047930897811,44.981818181818184,19.873311092577147,5.0,3.7065055462640046,505.3595496246872,48.0,2.9652044370112036,0,0.07172772192079237,0.07888002527446503,0.16892349356804334,0.2890240370692152,0.9222344026587652,0.00014847495874572504,0.8615198893020417,0.1276837329024256,0.48258455497866914,0.77413811424851,0.9416144384140358,0.45083200199754586
140.61818181818182,72.0,105.0,0.15688801836743044,116.78181818181818,68.34395329441205,0.0,0.0,2530.2889074228524,107.0,2.9652044370112036,1,0.026537922948675463,0.02766297576227772,0.5120234604105571,0.6772692009309542,0.9031477166328258,12.834391632855308,0.609053961591584,0.14202496654899568,0.14149345398138616,0.13343945527887635,0.9273825801615998,0.32136050995048937
29.727272727272727,13.0,16.0,0.03923310729910814,19.536363636363635,55.660133444537124,7.75,5.930408874022407,164.66930775646375,24.75,17.049925512814422,0,0.2985130903317263,0.25185988323603015,0.08637873754152824,0.15902140672782875,0.4943731497456312,8.188497599766423,2.3524890887112018,0.9982763245679566,0.42943249351700485,0.25153624791208046,0.5897561670532295,0.6318463970617625
28.69090909090909,13.5,20.0,0.03165505672388419,19.60909090909091,13.292410341951628,5.0,3.7065055462640046,108.83369474562134,22.0,5.189107764769607,0,-0.16590598177167637,0.14180205092752618,0.06048387096774194,0.11406844106463879,-0.8408898776408441,38.53855851277751,0.19649032224604254,0.6187994039097492,0.4101598610083354,0.9719230430369818,0.18021039401342204,0.6519210293003004
144.54545454545453,72.0,109.0,0.15828796623913755,120.05454545454545,0.4753961634695583,1.0,0.0,2671.796497080901,109.0,0.0,0,-0.6477247034041613,0.0036249285305889334,0.49379932356257045,0.6611320754716982,0.9197077099653173,5.5007555971968864,0.7533545279717025,0.15928027087052357,0.08713120816041954,0.3885754917318824,0.8259983141890728,0.5965884339971176
144.6727272727273,72.0,109.0,0.1583927674535409,120.11818181818182,0.22527105921601354,1.0,0.0,2676.445454545456,109.0,0.0,0,-0.8344305360949305,0.003085904920767435,0.4931506849315068,0.6605504587155964,-0.20777393991805856,14.517147453307352,0.032329456701591444,0.5915157925249501,0.4258147080909142,0.14573867707680546,0.25382690394670543,0.09400325448330792
60.32727272727273,29.0,42.0,0.07677684226435134,41.21818181818182,112.24820683903255,13.0,8.89561331103361,494.6151793160967,47.75,11.860817748044814,0,0.3721714481924528,0.19375856211299247,0.19395465994962216,0.32489451476793246,0.8576309076085645,34.63339060708195,0.14392233336986895,0.6150168864626202,1.7884346021209205,0.2081257129412887,0.7582531784341685,0.31802403122538303
34.945454545454545,17.0,21.5,0.04028669968500375,23.818181818181817,27.33411175979984,5.75,4.447806655516805,181.95796497080897,28.0,12.602118857297615,0,0.019361520426196963,0.15752530507993567,0.09640616086708499,0.17585848074921956,-0.14990225020535022,4.48824588225437,1.6090689204664912,0.9416034347943313,0.799113244420989,0.3420517978883918,0.37261666273931054,0.4167769681555392
9.309090909090909,4.0,6.0,0.01141590162347269,6.0,5.9162635529608005,3.0,1.4826022185056018,12.631859883236025,7.75,2.9652044370112036,1,-0.14648930031862414,0.2769531249999999,0.021956087824351298,0.04296875,-0.40420712077217613,14.756425136180795,0.7321973039648104,0.4710100795706905,3.052803591977771,0.4578002995725701,0.32995069337580607,0.6026836715364225
20.927272727272726,10.0,15.0,0.023459798345166292,13.936363636363636,10.452793994995828,5.0,2.9652044370112036,57.957381150959115,16.0,2.9652044370112036,0,0.033565484841426935,0.17032619856251485,0.05402930402930403,0.10251954821894005,0.4323418355440932,29.12547905805571,0.12156398361280422,0.43169055661665756,0.8714634293788465,0.7354264387820765,0.5438716367502023,0.575307328891988
23.01818181818182,11.5,16.0,0.02657622690303995,15.39090909090909,11.187989991659713,5.0,3.7065055462640046,69.66505421184318,18.0,3.7065055462640046,0,0.14398407034894767,0.16497199482981495,0.06476030277544155,0.12164296998420221,0.5258996206688492,15.214418864518024,0.17063960324615807,0.2501322395882862,0.9504300775676385,0.5770759470415696,0.6007486372809544,0.4074391509097022
13.872727272727273,6.0,10.0,0.014719990030826554,9.0,5.858298582151796,3.75,2.9652044370112036,25.564720600500415,11.0,1.4826022185056018,0,-0.2147051035296315,0.19581794352436566,0.026917900403768506,0.05242463958060288,0.1212606444998179,5.863642906358386,0.8039002420534633,0.5552470122366323,0.6894377328138825,0.9513183977602323,0.6511362882509678,0.04635848938162222
108.56363636363636,53.0,77.0,0.12386582525303294,77.60909090909091,79.96572143452879,13.0,9.636914420286411,1538.442785654713,84.0,14.084721075803218,0,0.31270786124248034,0.093422755439168,0.3632420091324201,0.5329090604588846,0.9393544541277028,1.9146903691130115,0.13756877802135672,0.6060674041340496,1.0985187610522402,0.27412168704530004,0.8299560827306718,0.6011487628071405
47.945454545454545,24.0,32.0,0.053228057599343626,33.11818181818182,22.852460383653053,6.75,4.447806655516805,318.0267723102586,38.75,13.343419966550416,0,-0.009372777813156603,0.11147309270176153,0.12452025586353944,0.22146378460371635,-0.10672390684875246,24.732285209744695,0.5629737732371379,0.7673100120445802,1.2607061982258823,0.20691430888849396,0.40225945248035894,0.18230675270398702
125.12727272727273,72.0,92.0,0.14906768322613947,81.99090909090908,240.1197664720601,14.75,1.4826022185056018,2008.4867389491242,95.0,5.930408874022407,0,-0.6858606927940052,0.11786214366859538,0.3206678180771445,0.48561464690496947,-0.8834404350340272,11.314998812219612,0.20220198876594905,0.012773133274647953,0.5181084151758583,0.1806466891686012,0.17216893222793078,0.9129181624244485
9.472727272727273,5.0,6.0,0.008221272191860427,6.2727272727272725,3.3335279399499584,3.0,1.4826022185056018,12.195913261050878,7.0,2.9652044370112036,0,-0.11084608346564902,0.21669865642994246,0.019569471624266144,0.03838771593090211,0.4116970279212279,0.8589267705465007,1.5345641173851208,0.5235568679243289,1.836447662666356,0.7059436115619849,0.5140685621090317,0.9469099868180882
8.2,4.0,5.0,0.011432178932178934,5.218181818181818,4.751376146788991,2.0,1.4826022185056018,9.35688073394495,6.75,2.9652044370112036,4,0.045366370465022524,0.2905261036081437,0.01348314606741573,0.026607538802660754,0.937455999064944,0.7860715944855595,2.4199367225347803,0.9797590970440312,4.005036995019649,0.6192405264099914,0.8743277060270619,0.6875621266204492
2.1454545454545455,1.0,1.0,0.004545454545454545,1.3727272727272728,1.4809007506255207,2.0,1.4826022185056018,0.7469557964970809,2.0,1.4826022185056018,44,0.2146187904186813,0.5600924499229585,0.017241379310344827,0.03389830508474576,0.6881613631529865,13.164511293833941,2.9092678980377062,0.17295702065653581,0.861185889814088,0.5113422168752518,0.8943339162384982,0.12477886129605302
11.163636363636364,5.0,8.0,0.012460720159847657,7.045454545454546,5.034528773978317,3.0,2.9652044370112036,16.70425354462052,9.0,1.4826022185056018,0,0.06879959074522554,0.2229197512585135,0.019933554817275746,0.03908794788273615,0.7587125978158848,18.180770213989415,0.15681199642067137,0.043396198021356754,1.346025866799955,0.6820948357765272,0.6897221979020141,0.5359625682307106
3.272727272727273,0.0,2.0,0.038258231667322576,1.7818181818181817,9.499582985821517,2.0,0.0,1.53628023352794,3.0,1.4826022185056018,60,0.7427137814473264,0.7536363636363637,0.01694915254237288,0.03333333333333333,0.927604609084223,5.856524861432695,3.0213435357127834,0.3047762086341814,0.8740190705998045,0.06860181307139467,0.8166709308447341,0.9394424862469242
69.50909090909092,35.0,49.0,0.07630871390999833,49.86363636363637,29.416263552960796,8.0,5.930408874022407,632.6456213511259,54.0,10.378215529539213,0,-0.33441372531002594,0.08886167455353955,0.16947078617314162,0.2898247449646874,-0.868798688465377,5.272064582766547,0.16875714096014946,0.5920287187570951,0.622821450865435,0.454967688759278,0.13731077350004894,0.6100730997067396
144.61818181818182,72.0,109.0,0.158327239804446,119.45454545454545,0.2705587989991658,1.0,0.0,2674.4540450375316,109.0,0.0,0,-0.7924300295037755,0.003453951128077337,0.492587727528617,0.6600452602464169,-0.8628585131751212,13.049563535613633,0.9440474168365081,0.4852451381340558,0.04433448971653983,0.6768901406418866,0.09922482069731084,0.41835775644525797
79.0,38.0,54.0,0.09766366505710396,54.22727272727273,137.4816513761468,15.75,11.119516638792014,832.5825688073395,62.0,17.049925512814422,0,0.1456848686769849,0.16695679464379132,0.2597854450565381,0.4124280782508631,0.6240494214383719,22.151285611572284,0.0905730051864789,0.6180809780853674,1.526013048721307,0.2644501089179796,0.6552043071721809,0.6847460084653548
144.61818181818182,72.0,109.0,0.1583282188823195,118.7909090909091,0.2889074228523768,1.0,0.0,2674.4540450375316,109.0,0.0,0,-0.7877578903001056,0.003458522870139591,0.492587727528617,0.6600452602464169,-0.6945420679512029,16.455585319708725,0.7097157274331567,0.8570180278614975,0.2374510344893809,0.08567732890523935,0.022216628297952234,0.11130996558379827
144.6727272727273,72.0,109.0,0.1583927674535409,120.11818181818182,0.22527105921601354,1.0,0.0,2676.445454545456,109.0,0.0,0,-0.8344305360949305,0.003085904920767435,0.4931506849315068,0.6605504587155964,0.5352563639242706,4.856674917690607,0.24868647454540813,0.15614498534649285,0.11740914319966038,0.41689305944739447,0.6136836411706466,0.9599361714631414
9.4,5.0,6.0,0.010655995816423623,5.9,4.83577981651376,3.0,2.9652044370112036,11.93669724770642,7.0,2.9652044370112036,2,0.15843661652226929,0.26205380692808156,0.013725490196078431,0.027079303675048357,0.6574159131603229,0.39010040890556635,3.5777217848512275,0.4273922819856074,0.28361791455712054,0.8365679668691192,0.6485233153392543,0.8685668068375175
45.58181818181818,22.0,30.0,0.05050887662636398,31.336363636363636,20.82743953294412,4.0,4.447806655516805,287.39624687239376,36.0,11.860817748044814,0,-0.12573956071656975,0.10747724553069582,0.11819803746654772,0.21140805743917032,-0.42670439340293637,9.291752978257618,1.375381574981776,0.5211533545751328,0.13042572633874364,0.824020569824983,0.2973859709094261,0.26771023569754543
24.072727272727274,12.0,14.0,0.026468583032662828,15.7,12.989491242702254,4.0,2.9652044370112036,89.88857381150957,19.0,10.378215529539213,0,-0.3512056612352153,0.1642405932436144,0.04334121355397951,0.08308157099697885,-0.8804805024859361,14.855389469271493,1.802724850824189,0.8857359995185058,0.39874909943870185,0.5601202390426843,0.07823178965514445,0.36110477824497866
49.36363636363637,24.0,31.5,0.05750310855295599,32.527272727272724,38.32902418682235,6.0,4.447806655516805,348.09049207673064,40.0,15.56732329430882,0,0.33615129765596674,0.13257994307718057,0.14944961896697714,0.260036832412523,0.8314832870717014,18.27365102815523,0.9491045771821921,0.7619616076967907,0.42770571557059955,0.47668946289253655,0.7465673580505883,0.48280643389444733
32.2,0.0,25.0,0.09774156111561742,20.90909090909091,889.430275229358,0.0,0.0,143.72385321100916,25.0,0.0,85,-0.5318209602297321,0.7731584620912686,0.0033994334277620396,0.006775832862789385,-0.5176913864600552,17.668237947989237,0.15199570803243204,0.9636838669051504,0.5698438124406381,0.002428102649365258,0.14519570072529064,0.5799903670724567
102.6,72.0,76.0,0.1683502523123038,92.75454545454545,994.9275229357803,72.0,0.0,1347.698165137615,78.0,2.9652044370112036,29,0.5372095105159845,0.28753725452290047,0.7465181058495822,0.8548644338118022,0.5023962244629919,3.8535064532304273,0.03970225306633063,0.8897644777092143,0.5331007646437816,0.05917829833330972,0.599198345420323,0.807085347361083
111.18181818181819,56.0,78.0,0.12850191631601418,79.97272727272727,116.48248540450375,14.75,11.860817748044814,1644.5742285237704,87.75,20.756431059078427,0,0.13311734805846107,0.10965137887460052,0.3800496501918303,0.5507767784137367,0.6026727800489051,6.89734250386231,0.5655546642702146,0.6695784715960554,0.5029344705459894,0.279570867627921,0.6394416976850806,0.3978774599498942
144.65454545454546,72.0,109.0,0.1583709373746104,119.45454545454545,0.2405337781484572,1.0,0.0,2675.781818181818,109.0,0.0,0,-0.7946882634847476,0.0032108414461355927,0.4929630324638769,0.6603821015585721,0.03021446210601275,14.229894024415925,0.3231847817438136,0.5245670690030095,0.2609602451201144,0.19462202870239367,0.5004435429822447,0.0009102085959015012
12.327272727272728,6.0,8.0,0.01305146264124592,7.845454545454546,4.853711426188492,3.0,1.4826022185056018,21.6977481234362,10.0,2.9652044370112036,0,0.07082216172991848,0.19876642531509803,0.025718608169440244,0.05014749262536873,0.5178748075106003,16.107186119384956,0.45836953697643695,0.9971837498274181,1.421655674652873,0.8675068348216357,0.5863822840534965,0.9348320527210945
114.85454545454546,66.0,83.0,0.14369793795721755,82.21818181818182,322.17356130108425,28.75,8.89561331103361,1716.5038365304429,89.0,13.343419966550416,0,0.3832204572182734,0.1634305697468592,0.4888050907376856,0.6566408105113186,0.8150761001162817,0.27613556379242926,0.7301123363705908,0.8937999920449898,1.4427819810351559,0.18201247391534484,0.7350618377977705,0.5058336437800731
1.4727272727272727,1.0,1.0,0.0,0.990909090909091,0.8197664720600503,1.0,1.4826022185056018,0.342702251876564,1.0,0.0,53,0.0557482813166569,0.5998877665544333,0.0125,0.024691358024691357,0.5626298856457727,11.942773977358133,1.2382138019768105,0.01648657829869102,2.7921903250347495,0.45745849718392495,0.7900311447090098,0.07227574958676096
144.6727272727273,72.0,109.0,0.1583927674535409,120.11818181818182,0.22527105921601354,1.0,0.0,2676.445454545456,109.0,0.0,0,-0.8344305360949305,0.003085904920767435,0.4931506849315068,0.6605504587155964,0.05353465840783855,4.828589389264835,0.1625402249196779,0.43437598707805003,0.21950810370988225,0.2622095537633205,0.40370967139778957,0.9231607695603451
38.09090909090909,18.0,28.0,0.0419154117189917,26.845454545454544,12.924520433694743,4.75,2.9652044370112036,187.08965804837365,29.0,2.9652044370112036,0,0.02722656350530974,0.10506834454328473,0.08831168831168831,0.162291169451074,0.2867757073304033,25.847670729783978,0.4426049510650925,0.17994687365329484,0.18494118284162536,0.9752301898298452,0.5440361371000592,0.32777945513765483
61.03636363636364,28.0,38.5,0.1391299717029162,41.22727272727273,649.6281067556297,48.0,34.84115213488164,557.0776480400335,50.0,24.46293660534243,23,0.5683085650071494,0.4729466244211553,0.40636782572266444,0.5778969317843312,0.5313086104968191,13.779762126582193,1.0754126514092093,0.7499116664694608,0.6341099967236641,0.07321310761485361,0.5989696830736309,0.800639350727996
35.61818181818182,18.0,25.0,0.042191507439176754,24.081818181818182,31.09165971643036,6.75,4.447806655516805,170.37606338615518,27.75,5.930408874022407,0,-0.30949932818039927,0.17105666156202148,0.08893829905503058,0.1633486472690148,-0.4200894398313643,7.876737033606298,0.49596610418104875,0.36841348973676435,2.615978828289423,0.1322905418388435,0.28469296605256955,0.2194521494387594
6.381818181818182,3.0,4.0,0.007102316875044147,3.9,4.265971643035864,2.0,1.4826022185056018,5.7705587989991685,5.0,1.4826022185056018,7,0.4154802733510909,0.3462056462056464,0.020348837209302327,0.039886039886039885,0.9240128046462802,29.138264647421106,1.7797033059828258,0.17853802949980613,0.12557520070813233,0.773398942677591,0.8980220799123605,0.9331476952648149
30.345454545454544,10.0,16.5,0.08414658915034888,17.654545454545456,221.94236864053377,10.0,5.930408874022407,159.07998331943287,24.75,15.56732329430882,0,0.3411203868251782,0.4510104036167548,0.10897009966777409,0.19652486518873577,0.3323057237485685,3.910943834097408,1.8723075317357896,0.28659905809311886,0.003991109710428067,0.12360586053599314,0.5771476417987107,0.11811628052099764
29.436363636363637,15.0,20.5,0.03366668404201654,19.89090909090909,16.681317764804003,5.0,4.447806655516805,114.93819849874897,23.0,5.189107764769607,0,-0.04294285940682147,0.1529395249592902,0.08366800535475234,0.15441630636195183,0.19753902382902072,2.053212426644412,0.6569110097833928,0.4703228084001518,1.8238777425680648,0.30914097909085414,0.46230698924388935,0.486365397371929
144.6727272727273,72.0,109.0,0.1583927674535409,120.11818181818182,0.22527105921601354,1.0,0.0,2676.445454545456,109.0,0.0,0,-0.8344305360949305,0.003085904920767435,0.4931506849315068,0.6605504587155964,-0.8447420461148355,5.183971153682265,0.07148759671415054,0.3847633252095381,0.009627756481311749,0.4129561460084251,0.13248418517930186,0.5689621383254542
49.27272727272727,23.5,33.0,0.060276240350368694,33.08181818181818,53.774812343619686,8.0,5.189107764769607,329.68306922435363,39.0,10.378215529539213,0,0.39756850430706303,0.15339818852733988,0.15515771526001704,0.2686346863468635,0.8647922160291127,53.12654568980962,0.5415470849421277,0.4035487669547285,0.36558802117703354,0.39120352881065495,0.8158982334450378,0.24546096729798747
100.7090909090909,49.5,73.0,0.12531473922110778,65.67272727272727,241.47864887406178,23.75,17.049925512814422,1308.0841534612177,77.0,8.89561331103361,0,-0.3941157245349834,0.1751924370989184,0.2646118721461187,0.41848709153276764,-0.8578309173754122,1.356511014619516,0.3003326113976935,0.23038340206698377,1.2699324895183863,0.15712212125977987,0.24256310012232735,0.9421438212317348
67.81818181818181,13.5,50.0,0.2503426423197546,55.30909090909091,1230.8723936613842,72.0,20.015129949825624,589.3311092577147,52.0,2.9652044370112036,52,0.824544107387299,0.5274335851815743,0.5457936179030253,0.7061662198391421,0.8461840514219682,3.990711803866121,0.3565991292717891,0.30343747318276326,0.5448459277179785,0.019794224339250866,0.9624668996905421,0.7214649707081563
9.709090909090909,4.0,6.0,0.01691956290886772,6.1,17.831859883236024,4.0,2.9652044370112036,14.675896580483736,8.0,4.447806655516805,1,-0.33771571593102034,0.3632277834525026,0.013282732447817837,0.026217228464419477,-0.5517151252782988,3.0916662798659345,1.8745042637926685,0.5295279581055133,5.4677296821664685,0.18874712479159902,0.3153988298578428,0.4614100340557029
144.6727272727273,72.0,109.0,0.1583927674535409,120.11818181818182,0.22527105921601354,1.0,0.0,2676.445454545456,109.0,0.0,0,-0.8344305360949305,0.003085904920767435,0.4931506849315068,0.6605504587155964,0.6266899435285872,8.684529082192538,0.14946340687691026,0.07953569445702956,0.03159537409967879,0.4167300714870465,0.6577167246110988,0.34316151827634334
111.2,55.0,81.0,0.12139944327003724,84.03636363636363,20.333944954128444,6.75,4.447806655516805,1591.6917431192649,85.0,8.89561331103361,0,-0.4735941895703279,0.04502348534395639,0.32066508313539194,0.4856115107913669,-0.8687005885373494,1.6039552384766664,0.03792438404027198,0.36770675452561025,0.3261753237442426,0.5801721154173384,0.09754558366475036,0.39871100877445664
144.6727272727273,72.0,109.0,0.1583927674535409,120.11818181818182,0.22527105921601354,1.0,0.0,2676.445454545456,109.0,0.0,0,-0.8344305360949305,0.003085904920767435,0.4931506849315068,0.6605504587155964,0.01339272005763219,2.080617846271423,0.6122073053130009,0.21750454128311877,0.19602180987098095,0.04259698254689954,0.7638377745500496,0.03150661263466741
21.0,10.0,15.0,0.02352569170838922,14.172727272727272,9.022935779816514,4.75,2.9652044370112036,57.35321100917431,16.0,2.9652044370112036,0,0.10001153844082797,0.16162927981109787,0.057692307692307696,0.10909090909090909,-0.40468930036444944,4.02522689782298,0.2503049862302856,0.27573708505715067,1.085684146495021,0.5906836175748373,0.02129952795417172,0.027796335857900194
42.92727272727273,14.5,28.0,0.06429137713348138,29.7,406.98490408673894,34.75,18.532527731320023,267.865638031693,35.0,14.084721075803218,2,-0.7210389878565037,0.5144930884448038,0.017233950883239983,0.0338839474798814,-0.8910728613281211,17.047054183659068,0.4609947870589789,0.9056783740037833,2.551348882128398,0.24115027600384562,0.019231517543282037,0.9420617069374929
1.3272727272727274,0.0,1.0,0.0,0.8545454545454545,0.6472894078398664,1.0,0.0,0.2252710592160133,1.0,0.0,57,-0.18339654060382027,0.6130759651307596,0.0,0.0,0.32417217981406216,21.738050352126173,4.2026955413969045,0.16817380033152196,0.41974243354438745,0.5794738574365578,0.4851608343993959,0.5433869047770528
6.072727272727272,3.0,4.0,0.007882067427521972,4.0,3.356463719766471,2.0,1.4826022185056018,4.916096747289406,5.0,1.4826022185056018,6,0.2126547811662056,0.3254763200870987,0.012121212121212121,0.023952095808383235,0.9261618856143103,28.021857495848405,0.6533109973577472,0.056108473942111374,0.8046162948353377,0.7570002324434811,0.9533196268075402,0.7625340150935139
5.509090909090909,3.0,4.0,0.004628427128427128,3.3636363636363638,2.7006672226855715,2.0,1.4826022185056018,4.260300250208508,4.0,1.4826022185056018,8,0.042141906222596975,0.3253225322532254,0.01,0.019801980198019802,0.3075170756106961,23.54833196001456,0.6589757284147215,0.3540556844713002,2.3621207026839435,0.6645412232786446,0.4898210428151335,0.44139790503531534
22.672727272727272,11.0,15.0,0.02533255293916225,14.736363636363636,14.060133444537112,4.75,2.9652044370112036,73.93169307756463,18.0,7.413011092528009,0,-0.33066737223610604,0.18427498724210833,0.040033361134278564,0.07698476343223737,-0.8900723535181421,20.623242196934466,0.7465126401808758,0.7974867743123745,1.7627978060849983,0.3866011332878204,0.09095989039909573,0.7786681384129482
34.945454545454545,17.0,24.0,0.0387537558779908,24.045454545454547,16.985487906588826,5.0,4.447806655516805,163.62768974145118,27.75,7.413011092528009,0,0.03421362690697626,0.12886198089111733,0.10714285714285714,0.1935483870967742,0.214308907943213,0.7806429809709673,1.3613299268389882,0.503929698888107,1.1662166180021685,0.24538840551023614,0.4809703301123237,0.18828023688312512
144.65454545454546,72.0,109.0,0.15837660533854864,120.10909090909091,0.22218515429524618,1.0,0.0,2675.781818181818,109.0,0.0,0,-0.7664311777781113,0.003044014808720741,0.49324324324324326,0.6606334841628959,0.730954518629736,17.741222395622206,0.18732435362235533,0.9784928850533934,0.2067071365059162,0.4832971982323517,0.6851615227652873,0.7851501668142528
1.2363636363636363,0.0,1.0,0.0,0.8272727272727273,0.7152627189324441,1.0,0.0,0.23819849874895752,1.0,0.0,61,-0.06861288377210847,0.6529411764705884,0.0,0.0,0.1900344740903665,16.49302159467536,1.6309330050854545,0.16090209177228335,5.482231110165913,0.3704906878457506,0.3796652295081525,0.027375714302864704
14.163636363636364,7.0,10.0,0.01836816403981323,9.245454545454546,8.130859049207675,4.0,2.9652044370112036,26.80975813177647,11.0,2.9652044370112036,0,0.2768623872910359,0.2231182168281014,0.031788079470198675,0.06161745827984596,0.7680868851364079,1.6824205374925323,1.2961129785680638,0.29582113665529863,0.876433733001396,0.6577507198863196,0.6974647139744837,0.8735660614582057
144.6727272727273,72.0,109.0,0.1583927674535409,120.11818181818182,0.22527105921601354,1.0,0.0,2676.445454545456,109.0,0.0,0,-0.8344305360949305,0.003085904920767435,0.4931506849315068,0.6605504587155964,-0.367799667556578,5.064954882468704,0.10548875531536155,0.0258401994381028,0.1494517057269078,0.4309596613166536,0.3305081655024378,0.9555058377584598
144.6727272727273,72.0,109.0,0.1583927674535409,120.11818181818182,0.22527105921601354,1.0,0.0,2676.445454545456,109.0,0.0,0,-0.8344305360949305,0.003085904920767435,0.4931506849315068,0.6605504587155964,-0.7471315117664837,5.296706364318547,0.17224537119218164,0.07095986496076213,0.034126833280290966,0.4255212529687938,0.21075862795508235,0.3624189787385533
11.127272727272727,5.0,6.0,0.013825217414789606,7.172727272727273,11.239032527105925,3.0,2.9652044370112036,20.08306922435363,9.0,5.930408874022407,0,-0.3779311787465897,0.2954545454545454,0.018302828618968387,0.03594771241830065,-0.6623200393522147,22.897181149752306,2.212587140709714,0.6754355840069264,0.3884131474303282,0.5454188686030448,0.27009984092291434,0.6166224001543414
65.2909090909091,32.0,39.5,0.07268009887399864,45.481818181818184,40.85479566305256,9.0,7.413011092528009,655.4969974979147,53.75,28.169442151606436,0,0.33164648046278694,0.10592896382370065,0.2058428475486904,0.3414090782511835,0.5844134868604611,36.46337582738475,1.3783343968662405,0.7377954724669857,0.08755513703684532,0.8011779074343028,0.6251764650014031,0.9466263475066584
7.745454545454545,3.0,4.0,0.009402210108731846,4.7727272727272725,6.846038365304421,3.0,1.4826022185056018,10.937781484570474,6.0,4.447806655516805,3,0.17677469643973703,0.32842509603073,0.028985507246376812,0.056338028169014086,0.47136797040754147,40.500210105007,1.5601790273355918,0.6078642040155097,1.5690035416430168,0.3442804326998694,0.5819739864529712,0.5059950092232663
